36500.0	1.026	1.0201
36750.0	1.0261	1.0201
37000.0	1.0263	1.0201
37250.0	1.0264	1.0201
37500.0	1.0266	1.0201
37750.0	1.0267	1.0201
38000.0	1.0269	1.0201
38250.0	1.027	1.0201
38500.0	1.0272	1.0201
38750.0	1.0273	1.0201
39000.0	1.0274	1.0201
39250.0	1.0276	1.0201
39500.0	1.0277	1.0201
39750.0	1.0278	1.0201
40000.0	1.028	1.0201
40250.0	1.0281	1.0201
40500.0	1.0282	1.0201
40750.0	1.0283	1.0201
41000.0	1.0285	1.0201
41250.0	1.0286	1.0201
41500.0	1.0287	1.0201
41750.0	1.0288	1.0201
42000.0	1.0289	1.0201
42250.0	1.0291	1.0201
42500.0	1.0292	1.0201
42750.0	1.0293	1.0201
43000.0	1.0294	1.0201
43250.0	1.0295	1.0201
43500.0	1.0296	1.0201
43750.0	1.0297	1.0202
44000.0	1.0298	1.0202
44250.0	1.0299	1.0202
44500.0	1.03	1.0202
44750.0	1.0301	1.0202
45000.0	1.0302	1.0202
45250.0	1.0303	1.0202
45500.0	1.0304	1.0202
45750.0	1.0305	1.0202
46000.0	1.0306	1.0202
46250.0	1.0307	1.0202
46500.0	1.0308	1.0202
46750.0	1.0309	1.0202
47000.0	1.031	1.0202
47250.0	1.0311	1.0202
47500.0	1.0311	1.0202
47750.0	1.0312	1.0202
48000.0	1.0313	1.0202
48250.0	1.0314	1.0202
48500.0	1.0315	1.0202
48750.0	1.0316	1.0202
49000.0	1.0316	1.0202
49250.0	1.0317	1.0202
49500.0	1.0318	1.0202
49750.0	1.0319	1.0202
50000.0	1.032	1.0202
